id,salary_mean_net
46776401,52993.951310500604
48533402,44567.88077395052
48371800,62398.99591329011
48832200,46610.223037510455
43373000,14303.784976808194
44541802,37494.344842599094
49925402,74379.18051220235
44763801,21411.31516324892
42739602,84899.89276025286
46782001,62264.95620448816
47908601,87484.07511002533
46039201,24063.429444521287
45138803,37358.06431232025
45118802,98484.06490709327
47018802,83188.27720571414
45865000,37309.79577325966
43855402,61213.33554230123
48870800,24796.924382357673
47327600,90319.06732220796
47204402,22720.6481722045
48288400,39582.799228223885
46955602,83424.14179175571
44628202,49544.580454645875
43847400,37452.38672824246
41951203,18154.29509674239
45559202,47261.80946749827
45287202,27373.655442031813
44617600,50154.080023529255
48491001,37760.65119822406
46374600,61932.44793525359
42144802,44680.04261873118
47632200,65844.2249809544
45826600,41618.693894094686
44082401,34116.050308262245
44038803,36395.80086566382
41855603,39931.432174911926
46244801,65300.87145379672
44377001,17225.893962789472
49504402,62004.79485968103
44081600,43804.39395669752
44036402,62993.408775323594
44028403,58528.5653202439
48737600,91499.83938891199
45851802,50073.239354199926
42878600,56747.7605652184
43339000,42335.07116393093
44891203,45663.311474372706
43016803,50640.86539596704
43698203,19166.991436737062
44903002,123841.65753135885
42750000,43049.88700170345
49925401,57303.20508286865
43531802,47551.792515977446
48210001,62820.24546997965
49869000,30284.130754045083
46307602,34940.63983702656
45125603,54670.2709683063
41378803,10298.277657266372
45967201,36960.82266271358
44953401,51911.58333915275
45930400,27556.47886168746
49397000,78893.07051347963
44735603,50383.77973875944
45210800,42264.47728845014
40902400,31461.775474160386
42373202,82364.63872795418
45640202,40113.467028100466
41827802,66005.33994939284
47421402,84831.78641565822
46748400,18196.29111749324
41917602,53748.9365191933
41089200,44287.45938485424
41377800,31410.126620560273
41648203,54248.011484882176
46705602,89889.96817760129
41015402,39953.69610617182
42168200,76587.1069486631
44076801,71343.06523758995
46300201,65052.59158558248
47192002,12267.04546217811
48925602,54697.00351962158
46073600,75686.86770559778
44930602,43713.60218658898
49421001,18376.632239139264
47118400,90325.20248438377
49756600,67231.13077665406
49025802,53558.38389929919
41168200,28378.631245824155
47472401,37458.824359641905
45223400,32654.301184522265
49093602,43545.14004557863
48537400,33231.82037909497
46127601,32563.814352495712
43877802,82127.71967486094
42237200,76523.3230680126
45560601,24729.269634251854
42619600,100732.0460590421
49410200,13761.789961433424
44494403,46364.62192641344
46742200,82398.61965902106
40858203,73506.49720301307
44022600,49890.36572811801
46344002,96990.40419173171
40886403,33322.62271243229
49352601,48383.01188003462
46438200,68441.17844250794
45591000,37298.09848296727
44155800,10582.62740913398
44470201,64942.71680071352
42287203,71817.33814014419
45193400,96904.59457605256
46598000,66270.13993109856
43210402,14015.777655980048
44570403,65050.14896663605
41246000,33166.40974549777
41793003,67767.1962067828
47626802,48826.23456541546
49055802,28831.336110738644
42676803,66492.1968996831
45220201,110304.64485726896
44014401,39880.99599581176
41754203,29812.772273328126
43922602,48285.70021821577
45890000,75089.83462399122
48971402,39805.32480827125
44000400,54735.62852272507
47993600,55285.911359074875
41820402,51599.329095993206
49119200,52388.476782706675
49647202,58579.5531577926
46019602,13954.562773763893
44717801,102320.19691615406
42514800,19468.253253839674
48376000,67125.93094312982
48001802,34004.35153487959
41573603,20991.955951212516
42445803,22504.074131113623
49734601,69529.003418583
45228602,33299.312159700625
47943001,54581.87672902915
43701002,50671.28097694307
48166002,66139.1607266307
49444001,86232.02717860974
41239203,26527.07151526463
47161200,84333.21771972539
43206202,51985.015901315506
49770600,31738.86254366392
45407803,55305.78764237561
49051601,19138.963825125946
41587600,66462.34506185647
41889803,65551.78941948162
45354803,50062.25402325326
44257202,63355.34106524034
48654201,109132.32928779867
47641600,46226.97042091246
46788402,66288.07467561317
49331201,47895.11407643555
48172602,31444.428152834713
41228202,140972.0904383044
43449402,92514.16082927954
46163602,47682.94561221207
42731002,27672.78073765228
48492800,93018.97112927189
46439200,34057.13937776409
46500602,34844.61877100065
44010203,31312.867670112588
45160000,78034.81431024926
49758202,58228.37651298175
49184201,130276.17108052946
49563201,45592.095030013144
40978200,51572.13473773047
47193400,65001.424013283584
42802603,47746.908009628496
44334201,68018.57911640318
49917001,34024.4846202806
49783201,33398.900919332584
44569602,36127.53703587342
48970001,21329.08269912729
44771000,23605.124951172245
45375602,47741.230842482284
44884003,102689.76674507963
46530202,45716.99065630861
47303802,58283.20773331699
47453800,54472.165118639765
49113801,57687.700963057345
46124400,58818.28651202614
41829803,85668.42944432338
46890201,40489.03569453249
45526603,39983.5432713742
41762200,89205.05109526383
44296600,43842.92600076433
41654202,49933.989649533854
45320200,59729.107470886076
47509201,40962.15911111336
46703402,88920.8936035007
47169401,111499.98248707593
46312602,56982.29144908961
45497803,111856.27366573334
47312002,26832.22602721703
45056800,38561.734659941416
44416601,19367.168385246547
48510400,38180.59010639565
42527202,46407.23090294892
41208000,82736.16028668001
44050002,77093.55927562583
48547000,49591.9780111561
44130001,20683.278433024203
41480003,64128.03682683366
49114002,36137.14490911941
41590203,72327.41688201233
47526202,15872.675211775357
44037801,21228.97986732152
43050000,63074.418800172876
45696201,35459.788627761576
45957400,32957.75186019504
41954400,37496.00216203031
45904802,91772.48014828473
44673201,49593.86609434865
41011600,77641.57757078554
44627001,69158.15317309988
47749201,24686.655457392797
41290603,32693.49604453441
46483201,14098.413047841386
42547802,73470.01052415001
46585000,44706.84796366329
43935003,61007.38428998078
43271003,141900.5729282781
48315200,38496.12035876011
41512002,77212.88099641871
47454201,49703.39748297249
42471600,73608.12439114222
46515800,43559.99094595421
48405201,62097.29989262126
47193201,107187.9504241634
43710003,80258.06477487242
48385001,38697.158323220094
45626801,17884.79622523751
41924402,34325.927647489945
47539200,76089.843852278
44471800,33775.56309914066
42617003,29026.817684828336
45424202,50662.04336725499
47493202,44621.00821676844
46042000,70808.63859136566
41241200,28108.98009377293
46312402,59419.8179616009
47842802,32549.509093184868
45437401,26893.67088986814
42467600,28088.9546984304
41005802,35690.458897859666
42924203,37628.5235589827
47513600,43628.97109790858
42897602,106598.90720289093
44811400,41336.93151570183
49241600,49664.48977127867
47111400,41947.7759603756
41134400,29938.95823301877
49201201,58033.628864812534
41234402,23298.731516378044
48605600,45847.75673428783
44597600,33742.28432303592
43997403,51927.4573079843
48058400,57557.02218299807
43700602,29158.935379013394
47093802,57437.57037464871
42894602,46981.95541774659
49475401,38124.23099704514
44029400,89301.80636965799
49876002,55243.64460691029
44253600,33908.87404030749
42190800,55953.56333658409
47535201,47509.255730748206
48735600,50239.15173585001
43581002,45054.82581486677
45149800,66363.72583410583
46850602,46192.339576585015
43520600,44501.132797769176
41568802,22055.428416768922
40949202,78366.5420602842
44054801,40804.151936195696
43917403,58187.991518114926
46987201,83504.06079950798
48318602,83278.62983898458
41585800,51412.69936186892
49833802,57895.92987100497
45734803,55232.66289008722
42653602,49265.249055741195
46649802,84970.0005482732
49161400,34795.27421219336
47541001,23313.79631631708
45698001,65328.43170633261
46312802,47066.107395063314
49776201,60305.892374158386
43144000,42361.51586385987
44377003,29034.080098708924
47390600,116404.43841395629
49269202,84007.73886757022
42572003,27536.258680508134
42223000,37840.14574543847
44462000,27300.86080045512
47965202,38059.28219331161
44925001,80994.05392020952
43672602,56870.89737227246
46289001,57056.705599203895
46938400,62671.43787967125
48455000,73816.28249672477
41647800,50046.610892127144
44564803,45719.92603586877
46699002,113156.97427890412
41516802,44106.191574750796
43926002,48709.5023440293
48051801,50827.50854154608
44591800,54761.35165609041
48352202,27449.580130646067
44532401,34545.32567707071
40959203,80138.94998725245
43586800,78107.83376037539
49955001,27425.44199665774
42274602,80945.23164696613
44156600,51555.23074980988
41262802,18671.559499440104
42797003,25412.226063507933
49426001,82071.36519579485
44742802,72288.78134050802
42319002,57459.31965289424
44654802,48020.499875163245
43092800,25209.127190966523
45343603,97795.08841203724
47205401,58123.52740883491
47366801,40184.14209643472
45894402,78185.5239424614
43450603,34065.71370801845
47399401,51832.68542403822
40832203,22694.9111969102
49209802,31411.047118708942
48644202,23961.74151857278
43684200,72458.54173523872
45822801,54206.160462799104
49574401,59016.990202480854
43651200,21250.71205768106
42376202,32440.53312418805
47726801,40811.178005722286
41603802,30973.830997209567
47673202,40934.5032884429
45119602,94565.00194684541
41245400,22916.59664576115
42152000,21288.23159560354
43031402,30897.204237824008
45183203,33516.72435942378
41983000,38175.258364433124
49740400,32417.692105810173
42109602,104743.79044649794
47030000,56839.43633401175
48536600,35010.73228653615
41903600,91079.25248371155
42150002,53363.34072532071
49515802,45886.94522702152
47818600,18171.731077232365
46764002,28798.366164042134
41867003,28822.517070536458
45377001,11791.887695504054
48268201,106254.78923414214
44707002,69619.3151673851
44471003,42317.116418311045
48073202,83235.50433143775
42602803,50066.86093459703
49509202,62389.84228260485
46808201,62504.34103474926
47146401,85826.0551676482
45213600,71514.53199440197
49777400,70022.36706372825
45299601,78510.83736585517
45933402,68001.82170926456
42067002,59497.66516391586
44222002,94892.66569462138
41970800,52194.978466441404
41531400,43275.91376224405
45743801,45459.68395465849
44523200,24535.91507510633
43512002,51918.00207537967
43739600,41917.97677474729
43184802,18074.739792368302
42781000,68176.1636061115
44703800,53498.43680503457
41756000,114937.8095517059
44547603,48758.34523709192
49437602,70520.8122720774
41039203,69566.46516292157
43720600,51712.94313476361
45069401,61983.965865904174
45752201,101770.6233517087
45989201,22877.545764560004
41098200,23881.93058268301
49190601,16693.93822343765
42302400,52236.89168714923
44131603,34677.46320806636
49630200,68351.80079134436
40823002,30585.242584001604
42407400,29857.880312872643
45637402,35794.581470463
43856002,53661.24013074439
43137202,50672.86601540017
48866800,31687.823753503173
42602603,53174.81265403212
44205800,88065.44084274399
46357001,60247.90482169837
42562000,34416.250559688444
44688401,26680.11336983963
48325800,49372.171378267536
45678403,33548.04663103535
45977800,23458.632308508324
41423600,42827.18257820981
49546802,59763.42914743805
45394001,70723.19413961947
47429000,68360.81538495561
49206402,87397.26603235876
41012600,44876.3022946787
49241001,38804.99731622566
44633002,44739.86286350667
45129001,76194.9753150585
48767601,28029.550690058793
44755603,60854.8127778123
45421203,43667.306491116535
46057402,76860.51959850735
44739001,77710.23363799059
47619001,117644.6622410432
42760402,82984.8152351389
43535002,55871.41276554947
44932401,18655.44720768905
46166801,35453.55382127686
40952803,50875.142860926484
41366202,15527.989214079673
44630600,22051.500212393872
41824003,69493.84778915331
47686800,46381.35145653726
48006801,59315.00500374222
45182402,39977.023089382164
42874202,47785.57815154683
43004202,57769.016442078835
48496800,15230.456988117348
47717600,40401.97848059702
44495801,13091.254275234845
45287200,34266.98309787853
45967000,18825.181088565834
43655002,57395.09354297425
47922802,31340.52483052775
42594200,29067.613679573547
42168402,74730.69840732813
48949601,41947.72861027534
49041401,68434.67502073772
45665202,125150.24387210608
43995201,60959.032062972066
42399002,34331.14984968414
44182000,64120.81827963179
46556800,17769.675137353344
44853802,69479.17388094145
49046001,34720.35398943023
44527200,82725.15343142144
41818203,44881.989632954865
42879602,47533.78109609166
42957803,42347.696842337085
45432200,31834.49819187515
47972200,24592.342365522756
43516803,19913.073357552676
46459401,57756.648344784575
47727400,78479.63266210076
44494803,50846.994239672706
49161600,30255.46108822857
41956600,81050.1145391734
43969603,77468.18510812928
47284602,50668.31291553614
42207602,40204.056488177666
44821202,72275.94166167767
43998201,44277.96627205308
42181400,100437.67582556405
47752200,92201.78890063555
48566002,56310.52054521866
46683001,28294.44437703679
47089001,22472.676047159934
41168603,39793.99597673859
49898001,34794.53030371775
41525202,77725.10949748683
43322000,70720.27479596279
43699203,36945.80480667937
45518400,14676.80902205559
46808401,56503.87586181866
