ID,salary_mean_net
45057203,68250.28842140704
41478202,45232.896744353704
45556401,117031.85673988302
41105003,41224.73292865877
45265600,44815.28218103058
44225600,86153.83092018955
48284402,68956.85484245785
43802603,60333.21300100902
44257601,78925.63788068322
43174400,99501.26454326314
48204800,49357.55117928232
40991203,42384.007056079645
49671801,114021.11017338837
41612403,32778.86440032273
49281001,30606.29336981653
44861403,101291.23923482616
43185000,93684.53399246007
48393200,60609.567877114496
47773200,61303.654459896454
45848800,56757.712341984545
49077202,33954.324808301375
48949802,48480.344867886386
42767400,38707.690331922604
43251403,40957.929545065905
49728800,58900.81579589016
48396202,63756.07427923553
49384001,42972.30937105362
49501400,46434.14431030495
45122801,89770.21134350129
41600002,60781.754340194886
44809402,34830.76421787847
41677203,51306.66571932728
44623801,49980.590611173
46871600,75540.74287614244
49516800,52410.47045412204
41719403,91976.07641614135
41162002,59313.63024582681
41533802,51550.948507915586
47982400,69077.69995047721
45732000,58099.96164986621
42086003,55251.64142281951
44345401,25862.266561464563
43408002,72016.74964563109
48766801,109317.62991001159
42098202,70588.89459591752
48327600,91554.81588058951
42533800,34759.44008309033
47551400,63630.78896135289
45990200,56686.25712338788
45553001,68967.16354318426
45475000,21302.55929118651
48110802,86397.34959531346
49141400,66863.83318472416
44163803,79079.860657327
46703202,73436.22041521886
46627002,53549.37294673152
47029600,24645.626254807634
45391202,26352.56178905943
46178802,46807.134622549645
40815602,49687.548141134524
42287602,65965.03593309842
48684602,73687.64722539509
47632402,95619.13000344695
46962801,35601.73368521093
41659400,42261.96721579659
41675800,61844.24122514664
49555200,63425.38718335427
45635401,80221.78441797082
45122202,100403.13345119217
44873801,150086.13341388403
43749403,37988.94987351755
48997000,30873.608551243888
45951400,72421.59738191016
45705000,62400.171877266104
41882600,95480.53796743312
41502200,60396.526465368486
44363203,41813.59460899069
49673200,45963.89166239188
41985000,25383.52357488745
49674602,90519.0836241146
45620402,70423.41408488447
49440001,62083.671675198944
44015800,47114.59161660987
49354801,3810.0742442369856
46509801,36519.22437398955
48188200,103459.13752364616
47602402,51191.216756346264
43736800,40442.26018513613
46073801,56526.74440936182
45454803,38268.13545882728
46185801,58641.88002138127
44352400,32176.258651647084
49088001,87119.19023101579
47835002,34491.759698797825
48617400,35096.586629872814
44290803,54514.22339517315
40985003,80353.96151837922
41017200,23814.46788817254
44388201,81458.35618250194
42501002,39602.47280368806
41183000,38452.25810173687
47765802,69726.85559836123
45775402,39342.82530970372
45642203,45630.02732770263
49492401,111623.64238012067
43240000,70715.84650305595
41696003,59580.05324028869
44280402,73726.36603558772
43276002,55562.93599068178
47173401,62076.82590481586
49329801,83313.06003071711
41589002,85676.56589134657
49688800,81079.1933420383
48600600,65400.27451515306
45040602,80717.53289891289
44244400,37367.19569480178
45086801,104628.51754444925
46096402,47695.62967943365
44732200,52063.21718693196
44209000,74959.04552973136
46280602,51976.90732782453
46186800,43159.95928526823
46155601,73989.01790137385
49509602,48938.80085611673
46703601,45855.310609517306
49337401,64710.1319594216
49289600,25946.291847718556
48033801,62824.35302956835
49781800,74149.4742706653
47330601,30903.6399724192
43981803,84216.85428431367
49854202,122296.19627034284
47685602,65937.32907296746
47502602,57295.99986318962
45256603,52914.44750284978
43993403,50546.65832255135
43788203,52156.518230008594
41549602,21299.78566972389
49313601,73747.62996030388
48383201,62443.50313432635
48390202,54002.14234294746
46120601,24284.1755190422
42287003,58627.67951522116
40917400,115833.60678440183
41271800,24235.567991315285
41043603,38830.872152684795
49910400,87298.48599229888
44336800,64339.28921708972
48404802,44949.340905924815
41205000,20167.912025541606
47315402,100093.07126913192
44301801,65387.86650885544
41690200,53994.55215321831
47230001,68394.93924567733
45635603,64306.56319504453
48102600,30762.908259702075
44248201,80952.6791672102
43570603,56776.76952162074
42324200,82527.73346617761
42953000,44076.327856383614
43368402,35912.25442531494
47554201,49697.18316639528
42728200,31695.047420436244
48856200,44767.93732092037
47987002,2362.961372351719
47473000,53732.76256779608
47311802,55718.19052030794
47338401,39417.59324809408
43163602,45869.397406081145
43541202,88395.88236206198
49725601,66965.24992590466
45971200,82847.75996557399
49199601,107054.19416033472
43072002,49338.44121635302
49138602,54518.00618334934
45985002,34095.28232527595
40844003,57668.38879373844
49181200,37791.83597984896
44847000,59406.80473628348
43262603,60636.952258178324
45123400,83265.33836230097
48279201,40308.62943121689
45445200,74457.01362074002
44508600,62516.01685375302
41123403,40892.24657303093
42890603,83720.17510772726
48557401,69788.64324352304
46891802,51487.01784136938
46840201,27021.4947948287
48875401,58088.752519704954
48180202,34771.53329323012
48978400,72404.79489891148
42030603,72180.80969798547
45852201,57701.85505464808
43254000,92880.81398074958
41800202,59085.43859357013
43078403,63069.63144467385
43621603,53007.23487357164
49688602,45864.22978103878
43717003,33436.4463965334
46244202,93678.748882474
49812600,73849.75137099225
42616400,28401.381570233934
49821201,22053.711768460576
42189200,104922.85830548331
42062402,58834.89624007445
44743400,45979.7421800882
41051400,75741.64601063413
47483801,16124.029861730405
44090203,74444.16705071127
42316603,96768.07995262597
49872400,65205.648077801634
45940601,62202.56836729412
45420801,57105.5735642436
43158802,40059.86311796509
49772200,32502.709628303066
43353402,80266.26179680416
44114602,91785.47630449616
48399001,49175.39812216402
45179600,33817.64731107229
46173801,45038.75690628909
47211200,46664.52517658289
43985801,73640.78532941628
47086401,66636.06718503239
44503800,30142.354816269024
48549401,86654.60708161214
42857603,40564.400391624076
41574000,36229.694014851186
40870400,56984.76741068647
45195400,125271.75405774647
45991801,64482.80700570042
45597000,67877.9836812908
44174203,45920.63927631436
49474401,34608.1999945436
41155203,65319.099134034506
44533800,85493.47069631646
44683200,44385.61279630058
41536200,28055.511495078994
41453602,26380.509974150737
44741401,38096.7687440272
44520200,81068.88247782667
43422200,59013.101363965885
47874200,31930.940706091846
45856003,62551.94649702152
41268603,29038.704906021594
43758203,46476.86917957322
44956400,59375.14954893709
48738402,31534.030098702788
48905202,37638.781511709734
45104602,33546.186236112306
46443601,72281.82714659728
48582001,84181.24241368382
46948200,92611.5910084734
49460002,39315.33598895888
46848202,98077.72044301548
42885400,57706.943698778035
44496600,56362.965613358494
46666001,76870.63564902695
47995002,61841.26583502012
44729200,62460.38190056609
43272603,83720.62908509422
46485800,60037.05556360389
47740000,21950.77748367563
48883400,108634.90960534706
46077402,49601.54582589242
48578801,40124.51809938388
46735602,51448.82096777992
42979600,58030.027455203875
43592203,66848.0440936487
49636200,41099.21061938685
46291401,28252.003293628422
45327603,56027.145462263354
45210601,72791.85508163854
41223403,24578.026504723643
42569600,108708.77548593302
45135802,71396.62600600733
46696002,76869.23369914957
41485603,124369.19557112828
43380403,91510.90243669969
49210200,64994.62772714317
44721803,78748.95019496752
41417400,76326.44422798963
41957602,80359.25447687131
43050200,35891.50146741343
42921403,111245.96208003833
42419403,57655.42137516045
44547003,77187.18147303822
45730203,69166.54265607253
48310200,41759.85027930561
48959602,105637.57885984628
42925600,47969.518030851825
49748401,63507.24016934456
46871001,80032.2504166748
47309801,76179.37907463772
43804403,73159.32567459655
47556401,22501.067015456243
48102202,23242.59712075469
44477400,27965.36586534835
45777601,39741.58831914658
49281602,47410.10051364176
44872803,84392.69594374212
45085803,68987.38764079005
45428403,83613.86156707985
44468002,66308.54501521046
43671403,77259.73972907937
45396401,36825.27052310408
45501000,50972.275632262725
49415402,62581.64891551133
45087403,32516.93066945093
45050800,27675.65623264842
45528201,25774.054641758175
46824201,77322.38814244683
45260003,60949.3496095039
45669400,108607.88960790176
47106402,67295.24839281965
49188002,34087.95646300489
49542402,107626.88424003309
46516402,45620.59473638774
45471801,46954.72529103237
48565200,61513.68321088193
48014001,61159.501908647246
44379800,69242.82140364697
43472800,61785.34148070182
49745800,81385.20015327836
43417602,96217.19269420083
41255002,32903.74291845669
47218202,35231.537686464144
43174003,41756.741540508716
40990600,81914.25586125093
45203403,69534.69482951373
46472200,48940.9154255483
42473402,81562.02582411622
49321001,62094.37540456063
41624200,93131.16867142405
45180400,12912.482307688882
42941000,42726.69940590756
44929000,85874.28587920404
45689000,27876.14305469842
41579002,30242.72651499454
47128800,78317.50706880499
41386400,38332.6151455965
49934200,59975.94981627236
45527801,64092.12286606942
48481802,60451.9657132826
44859400,38834.85594568405
45341200,55627.602456621906
41407403,26825.704450478905
48396002,49503.00182373935
44073202,29365.185560440263
45933000,34119.449184771365
47666202,73710.0724699541
47989601,71350.80075783968
43828203,34477.71500842654
48569601,79783.91990978635
44974402,100448.04709152278
49992400,63105.14982312083
46199400,71709.14247481094
48040400,91830.20257301317
46331001,32752.848212110737
44628401,26595.113366763548
47162800,77274.37727770126
48176601,47604.7246392947
45826803,53881.563283924166
43907001,17545.200872621066
49157401,33384.735163267695
46241001,47323.66190848629
44401602,69118.53861434541
47061200,108081.9286338905
48812200,27936.706719065194
40842202,65045.25894836725
46095600,29311.116746568394
44689202,41050.30461757233
47429001,22080.35238537072
40846003,40303.0002163145
46442402,87917.5145112318
49265202,38592.41755779638
41954003,48041.68294031229
47318601,51616.98325546176
41940003,82363.77655490208
49205200,56690.66995728463
49772402,38030.72595983117
41191203,93749.87069365974
40802803,25508.11469863444
45884200,71371.73253543353
44530000,96023.80706490992
47808200,40384.6067161185
45263001,33722.580812289336
41152803,63338.875086390064
43685203,56542.233148217114
42459200,73463.01438101433
44988203,79147.10728614646
43658802,82197.9212594226
45067002,84704.65447122039
47704200,99574.58091912672
47812602,49437.19219897154
44467002,34359.22455853749
44105000,101288.03043021775
44986001,76176.77190229976
49759202,50372.65176015407
47072201,89702.08730827301
44492402,43196.02301283038
42842002,112164.27082511573
48793801,121161.86503682607
48482202,81444.59115371363
43803403,70966.42425200641
49902000,47074.45884115149
43988200,47480.88381240703
41112200,27272.357264658272
43283000,64490.51681956911
40955400,90397.93727558538
44212201,94770.72408599932
49695601,52164.36222142888
47530601,50893.953199446034
45485003,42857.584165698114
43603200,38595.82805886031
47652800,22412.742138933605
46698800,116250.41322065257
42737800,45657.869337932796
43252603,122842.00745586772
42346802,51430.14927424984
45194802,77898.63053506029
47878601,54987.13597390578
42406600,55078.499177471946
46078800,91632.82313636524
49152800,76057.48570763446
48912802,46135.98379427809
41298603,17435.4126890198
47199201,69416.85075293065
43574200,34023.854204450996
45385403,61486.496674226786
42257000,27690.611408582194
45236201,47881.471508882954
42809403,45925.20557530453
41754400,44963.25529785896
45826603,30901.387506372615
49916802,67583.16420200113
48963600,80636.06636164336
47021002,70145.36520486539
44046002,83683.37254553981
46799800,45563.608403045044
42252200,92599.3879881643
41243203,28178.13498025672
46642800,64003.42500670339
43641803,60333.48359974308
45846801,90953.06288853959
48910602,54488.98533903602
44646803,47344.04479938705
43984203,53117.353872177824
48752402,88558.48739371236
44605801,33952.80381086921
42082003,38370.30858298037
49225201,31839.655302926756
43718203,81269.76781610634
49498201,61486.488769409174
43315400,31263.180405467065
48592601,73145.9752242511
48834600,62210.282780973605
41182603,63785.04970945307
47051402,28141.94675781894
46370000,62882.439015526645
41977402,25742.840203118794
41843000,86662.64191550954
41680403,58601.410704638205
42337002,108228.57893540087
44710600,27339.956944732825
43717803,60517.3079054922
46096002,45351.616653867364
44360002,39503.59064073662
41301800,28103.816354203136
46099601,92129.59300196407
41899003,102903.23281829101
41579603,28791.931550669477
45545401,77592.05482530092
43797603,56859.77616472695
48651400,92267.91413225599
46339801,28906.96220475354
49563802,22246.777743958773
41737403,39073.660766788285
49412601,42169.369421968084
42385203,75310.33650352807
44005800,34377.617081367025
47054001,64996.88431347074
47189601,63311.846631217704
42545202,58050.22691183585
44679802,25811.595196568072
46519201,64545.02733459099
44145600,49414.61273889278
45703201,44479.40542047595
42572203,41424.37253837882
